population	links	tests	detected	error
4062960	40918	5116	17.0833	8.69706
4062960	40918	5348	18	8.544
4062960	40918	5581	18.7083	8.55335
4062960	40918	5813	19.4583	9.39821
4062960	40918	6046	20.2083	10.0495
4062960	40918	6279	21	10.4722
4062960	40918	6511	22.0833	10.8768
4062960	40918	6744	22.75	11.4346
4062960	40918	6976	23.9167	12.3682
4062960	40918	7209	24.9583	12.5894
4062960	40918	7441	25.7917	12.7145
4062960	40918	7674	27	12.4766
4062960	40918	7906	28	12.5433
4062960	40918	8139	28.8333	12.3648
4062960	40918	8372	29.5	12.3962
4062960	40918	8604	30.0417	12.4697
4062960	40918	8837	30.625	12.4875
4062960	40918	9069	31.5833	13.2277
4062960	40918	9302	32.4583	13.4657
4062960	40918	9534	33.3333	13.174
4062960	40918	9767	34.5417	13.2411
4062960	40918	10000	35.3333	14.2906
4062960	40918	10232	36.5	14.4338
4062960	40918	10465	37.25	15.3324
4062960	40918	10697	38.3333	16.1417
4062960	40918	10930	39.1667	16.0485
4062960	40918	11162	39.8333	16.3367
4062960	40918	11395	40.625	16.9392
4062960	40918	11627	41.625	17.4815
4062960	40918	11860	42.4167	17.4157
4062960	40918	12093	43.0417	17.3347
4062960	40918	12325	43.5	17.8792
4062960	40918	12558	44.3333	18.4541
4062960	40918	12790	45.25	18.3689
4062960	40918	13023	46.5	19.0875
4062960	40918	13255	47.375	19.2597
4062960	40918	13488	48.2083	19.9832
4062960	40918	13720	49.2083	21.0236
4062960	40918	13953	49.75	21.0575
4062960	40918	14186	50.6667	21.242
4062960	40918	14418	51	21.4554
4062960	40918	14651	51.875	21.2157
4062960	40918	14883	52.8333	21.1161
4062960	40918	15116	53.5417	22.0906
4062960	40918	15348	54.4583	22.4498
4062960	40918	15581	55.0833	22.6121
4062960	40918	15813	56.0833	22.715
4062960	40918	16046	57.0833	23.1078
4062960	40918	16279	57.5833	23.572
4062960	40918	16511	58.5417	24.1452
4062960	40918	16744	59.375	23.8384
4062960	40918	16976	60.0417	24.3343
4062960	40918	17209	60.75	25.0283
4062960	40918	17441	61.4167	26.1146
4062960	40918	17674	62.2083	26.9071
4062960	40918	17906	62.875	27.3637
4062960	40918	18139	63.7917	27.4953
4062960	40918	18372	64.5833	27.1902
4062960	40918	18604	65.2917	27.3951
4062960	40918	18837	66.125	27.2722
4062960	40918	19069	66.7083	28.293
4062960	40918	19302	67.875	28.8924
4062960	40918	19534	68.625	28.9702
4062960	40918	19767	69.25	29.5254
4062960	40918	20000	69.9583	29.5436
4062960	40918	20232	70.9583	30.0249
4062960	40918	20465	72	30.2379
4062960	40918	20697	72.375	30.9182
4062960	40918	20930	72.9583	30.9542
4062960	40918	21162	74.0833	30.978
4062960	40918	21395	75.0417	31.5831
4062960	40918	21627	75.625	31.6165
4062960	40918	21860	76.7083	32.0129
4062960	40918	22093	77.3333	32.1282
4062960	40918	22325	78.1667	32.5764
4062960	40918	22558	78.7917	32.9139
4062960	40918	22790	79.4167	33.3712
4062960	40918	23023	80.0833	33.8325
4062960	40918	23255	81.25	34.0404
4062960	40918	23488	82.25	34.5024
4062960	40918	23720	83.2083	35.1757
4062960	40918	23953	84.25	35.9873
4062960	40918	24186	85.1667	37.2857
4062960	40918	24418	86.125	37.8608
4062960	40918	24651	87	38.3232
4062960	40918	24883	88.1667	39.0413
4062960	40918	25116	89.25	39.5443
4062960	40918	25348	90.125	39.2696
4062960	40918	25581	90.9583	39.5958
4062960	40918	25813	91.75	40.2337
4062960	40918	26046	92.4583	40.5996
4062960	40918	26279	93	40.9756
4062960	40918	26511	94.0417	41.6232
4062960	40918	26744	94.875	42.5766
4062960	40918	26976	95.8333	42.9677
4062960	40918	27209	96.5417	43.201
4062960	40918	27441	97.125	43.914
4062960	40918	27674	97.9583	43.7663
4062960	40918	27906	98.9583	44.5439
4062960	40918	28139	99.625	45.3829
4062960	40918	28372	100.542	45.9854
4062960	40918	28604	101.5	46.3897
4062960	40918	28837	102.125	46.6273
4062960	40918	29069	102.792	46.2312
4062960	40918	29302	103.5	46.6047
4062960	40918	29534	104.417	46.7473
4062960	40918	29767	105.375	47.5283
4062960	40918	30000	106.375	47.4124
4070299	41081	232	0.708333	1.35144
4070299	41081	465	1.66667	1.79505
4070299	41081	697	2.58333	2.82351
4070299	41081	930	3.375	3.40649
4070299	41081	1162	3.95833	4.30036
4070299	41081	1395	5.08333	5.47469
4070299	41081	1627	5.875	5.45627
4070299	41081	1860	6.83333	6.44636
4070299	41081	2093	7.41667	6.40095
4070299	41081	2325	8.33333	6.87184
4070299	41081	2558	9.45833	7.87357
4070299	41081	2790	10.625	8.12019
4070299	41081	3023	11.4167	8.24453
4070299	41081	3255	12.3333	8.80656
4070299	41081	3488	13.375	10.3893
4070299	41081	3720	13.9583	10.7001
4070299	41081	3953	14.75	11.6512
4070299	41081	4186	15.5	12.0968
4070299	41081	4418	16.3333	12.5521
4070299	41081	4651	17.1667	12.8149
4070299	41081	4883	17.9583	13.546
4070299	41081	5116	18.7083	14.136
4070299	41081	5348	19.75	14.4482
4070299	41081	5581	20.5417	14.4566
4070299	41081	5813	21.3333	15.0628
4070299	41081	6046	22.1667	15.4991
4070299	41081	6279	23.0833	16.1443
4070299	41081	6511	24	16.3605
4070299	41081	6744	24.5	16.5025
4070299	41081	6976	25.2917	16.9654
4070299	41081	7209	26.3333	17.3461
4070299	41081	7441	27.3333	17.3941
4070299	41081	7674	27.9583	17.564
4070299	41081	7906	28.9167	17.6533
4070299	41081	8139	29.7917	18.321
4070299	41081	8372	30.6667	18.9268
4070299	41081	8604	31.125	19.0728
4070299	41081	8837	32.0417	19.4806
4070299	41081	9069	32.7083	19.9706
4070299	41081	9302	33.6667	20.0638
4070299	41081	9534	34.5417	20.453
4070299	41081	9767	35.875	21.4733
4070299	41081	10000	36.6667	21.3281
4070299	41081	10232	37.375	21.6704
4070299	41081	10465	38.0833	21.9539
4070299	41081	10697	38.9167	22.6342
4070299	41081	10930	39.75	22.5407
4070299	41081	11162	40.625	22.9261
4070299	41081	11395	41.2917	23.1335
4070299	41081	11627	42.4167	23.6355
4070299	41081	11860	43.5417	23.2951
4070299	41081	12093	44.75	24.1609
4070299	41081	12325	45.4583	24.8259
4070299	41081	12558	46.875	25.3726
4070299	41081	12790	47.9167	25.7612
4070299	41081	13023	48.4583	25.8004
4070299	41081	13255	49.5	26.7208
4070299	41081	13488	50.6667	27.2499
4070299	41081	13720	51.8333	27.7469
4070299	41081	13953	52.625	27.8616
4070299	41081	14186	53.4583	28.1127
4070299	41081	14418	54.375	27.9751
4070299	41081	14651	55.75	28.209
4070299	41081	14883	56.5417	28.2841
4070299	41081	15116	57.4583	28.4721
4070299	41081	15348	58.2917	28.2281
4070299	41081	15581	59	27.8747
4070299	41081	15813	60.2083	27.6404
4070299	41081	16046	61.375	28.4594
4070299	41081	16279	62.25	28.6255
4070299	41081	16511	63.5	29.911
4070299	41081	16744	64.5417	30.8111
4070299	41081	16976	65.2083	30.6321
4070299	41081	17209	66.2083	30.7299
4070299	41081	17441	67	30.7137
4070299	41081	17674	67.7917	30.5777
4070299	41081	17906	68.2917	31.0617
4070299	41081	18139	69.4167	30.978
4070299	41081	18372	70.0833	31.7066
4070299	41081	18604	70.75	32.2452
4070299	41081	18837	71.9167	32.6288
4070299	41081	19069	72.5833	33.05
4070299	41081	19302	73.5	33.3966
4070299	41081	19534	74.4583	33.9165
4070299	41081	19767	75.125	33.7111
4070299	41081	20000	75.875	34.0113
4070299	41081	20232	76.9583	33.8845
4070299	41081	20465	77.5417	34.3365
4070299	41081	20697	78.625	34.3939
4070299	41081	20930	79.0833	34.5635
4070299	41081	21162	79.875	34.7626
4070299	41081	21395	80.7917	34.7418
4070299	41081	21627	81.5417	35.1093
4070299	41081	21860	82.375	36.1654
4070299	41081	22093	83.125	36.1447
4070299	41081	22325	83.9583	37.2088
4070299	41081	22558	84.5	37.581
4070299	41081	22790	85.4167	37.8106
4070299	41081	23023	86	38.3058
4070299	41081	23255	86.875	39.0355
4070299	41081	23488	87.4583	39.0042
4070299	41081	23720	88.625	39.5424
4070299	41081	23953	89.375	39.6351
4070299	41081	24186	90.5	40.2119
4070299	41081	24418	91.0833	40.5171
4070299	41081	24651	92.125	41.119
4070299	41081	24883	92.7917	41.6132
4070299	41081	25116	93.5	41.9086
4070299	41081	25348	94.0417	42.6242
4070299	41081	25581	94.5833	43.4009
4070299	41081	25813	95.0417	43.33
4070299	41081	26046	96.2083	43.6729
4070299	41081	26279	96.9583	43.7397
4070299	41081	26511	97.8333	43.9798
4070299	41081	26744	98.5833	44.0829
4070299	41081	26976	99.1667	44.3421
4070299	41081	27209	99.9583	44.6523
4070299	41081	27441	100.958	45.2013
4070299	41081	27674	101.667	45.6898
4070299	41081	27906	102.292	45.6672
4070299	41081	28139	103.208	45.7383
4070299	41081	28372	104.25	46.0842
4070299	41081	28604	105.083	46.7187
4070299	41081	28837	106.208	46.0687
4070299	41081	29069	106.792	46.2348
4070299	41081	29302	107.75	46.7734
4070299	41081	29534	108.542	47.5359
4070299	41081	29767	109.542	47.8643
4070299	41081	30000	110.292	47.9843
4080887	41245	232	0.833333	2.0548
4080887	41245	465	2.04167	2.48188
4080887	41245	697	3.04167	3.89355
4080887	41245	930	4	4.43471
4080887	41245	1162	4.83333	4.92161
4080887	41245	1395	6.04167	5.58209
4080887	41245	1627	6.95833	5.75845
4080887	41245	1860	7.91667	5.6838
4080887	41245	2093	8.625	5.50189
4080887	41245	2325	9.83333	6.18241
4080887	41245	2558	10.8333	5.93483
4080887	41245	2790	11.7083	5.75845
4080887	41245	3023	12.0833	6.05301
4080887	41245	3255	12.9583	6.04095
4080887	41245	3488	13.6667	6.39444
4080887	41245	3720	14.5833	6.78028
4080887	41245	3953	15.5	7.11805
4080887	41245	4186	16.5	7.4162
4080887	41245	4418	17.5833	8.10178
4080887	41245	4651	18.5417	8.56308
4080887	41245	4883	19	9.14695
4080887	41245	5116	19.8333	9.23159
4080887	41245	5348	21.25	10.3158
4080887	41245	5581	22.1667	10.8115
4080887	41245	5813	22.7917	11.0601
4080887	41245	6046	23.8333	11.1006
4080887	41245	6279	24.625	11.4573
4080887	41245	6511	25.5	11.6619
4080887	41245	6744	26.3333	12.7889
4080887	41245	6976	27.2917	12.9419
4080887	41245	7209	28.25	12.9003
4080887	41245	7441	29.5417	13.2537
4080887	41245	7674	30.0417	13.159
4080887	41245	7906	30.7083	13.3101
4080887	41245	8139	31.7083	13.546
4080887	41245	8372	32.375	13.8059
4080887	41245	8604	33.2083	13.9759
4080887	41245	8837	33.875	14.9143
4080887	41245	9069	34.6667	15.0518
4080887	41245	9302	35.5417	14.7307
4080887	41245	9534	36.4167	15.4047
4080887	41245	9767	37.2083	16.1759
4080887	41245	10000	37.875	16.5158
4080887	41245	10232	38.5417	16.862
4080887	41245	10465	39.375	17.1154
4080887	41245	10697	40.25	17.9838
4080887	41245	10930	41.2917	18.6858
4080887	41245	11162	42.375	19.2077
4080887	41245	11395	43.1667	19.5164
4080887	41245	11627	43.9583	20.2195
4080887	41245	11860	44.75	20.267
4080887	41245	12093	45.5833	21.039
4080887	41245	12325	46.1667	21.4295
4080887	41245	12558	47.2083	21.7943
4080887	41245	12790	47.9167	22.427
4080887	41245	13023	48.6667	22.6102
4080887	41245	13255	49.7083	22.6751
4080887	41245	13488	50.9167	23.6073
4080887	41245	13720	51.75	24.1954
4080887	41245	13953	52.5417	24.3103
4080887	41245	14186	53.625	24.1717
4080887	41245	14418	54.75	25.2537
4080887	41245	14651	55.6667	25.5713
4080887	41245	14883	56.5	25.8134
4080887	41245	15116	57.2917	26.2201
4080887	41245	15348	58.125	26.066
4080887	41245	15581	58.75	26.5785
4080887	41245	15813	59.6667	26.4491
4080887	41245	16046	60.4583	26.6894
4080887	41245	16279	61.2083	26.8637
4080887	41245	16511	62.1667	27.2988
4080887	41245	16744	63.125	27.4792
4080887	41245	16976	63.875	27.5518
4080887	41245	17209	64.75	27.924
4080887	41245	17441	65.75	28.3152
4080887	41245	17674	66.875	28.4096
4080887	41245	17906	67.5417	28.8096
4080887	41245	18139	68.6667	29.3579
4080887	41245	18372	69.3333	30.2251
4080887	41245	18604	69.9583	31.0456
4080887	41245	18837	70.7083	31.3075
4080887	41245	19069	71.4167	31.8325
4080887	41245	19302	72.3333	32.4842
4080887	41245	19534	73.4167	33.456
4080887	41245	19767	74.4167	33.9554
4080887	41245	20000	75.2083	33.9754
4080887	41245	20232	76.1667	34.4706
4080887	41245	20465	76.9583	34.7298
4080887	41245	20697	77.625	34.8846
4080887	41245	20930	78.25	34.8006
4080887	41245	21162	79.125	35.0253
4080887	41245	21395	80.2083	35.2797
4080887	41245	21627	81.25	35.7223
4080887	41245	21860	82.0417	35.9002
4080887	41245	22093	82.75	35.9919
4080887	41245	22325	83.5833	36.1981
4080887	41245	22558	84.4167	37.0491
4080887	41245	22790	85.5417	37.6297
4080887	41245	23023	86.375	38.457
4080887	41245	23255	87.25	39.2906
4080887	41245	23488	87.75	40.1383
4080887	41245	23720	88.9167	40.7059
4080887	41245	23953	89.4167	41.0525
4080887	41245	24186	90.2917	41.3783
4080887	41245	24418	90.9583	41.1602
4080887	41245	24651	92.0417	41.7232
4080887	41245	24883	93	42.5049
4080887	41245	25116	93.7083	42.7726
4080887	41245	25348	94.5	43.2127
4080887	41245	25581	95.2083	43.6844
4080887	41245	25813	95.7917	43.6271
4080887	41245	26046	96.7917	43.089
4080887	41245	26279	97.625	42.9139
4080887	41245	26511	98.5417	42.9611
4080887	41245	26744	99.4167	43.0152
4080887	41245	26976	100.125	43.2986
4080887	41245	27209	101	43.9697
4080887	41245	27441	102	43.8672
4080887	41245	27674	102.958	44.5215
4080887	41245	27906	104.333	44.8912
4080887	41245	28139	105.125	45.7322
4080887	41245	28372	106.167	46.4423
4080887	41245	28604	107.208	47.4833
4080887	41245	28837	108.125	47.8724
4080887	41245	29069	108.583	48.1972
4080887	41245	29302	109.375	48.7983
4080887	41245	29534	110.375	49.1183
4080887	41245	29767	111.167	49.1415
4080887	41245	30000	112.458	49.8263
4087004	41409	232	0.625	1.61374
4087004	41409	465	1.125	2.02587
4087004	41409	697	2.25	2.90115
4087004	41409	930	3.75	3.1225
4087004	41409	1162	4.41667	4.19987
4087004	41409	1395	5.33333	4.88763
4087004	41409	1627	6.29167	5.43075
4087004	41409	1860	7.25	5.42371
4087004	41409	2093	7.91667	5.22547
4087004	41409	2325	8.75	6.06218
4087004	41409	2558	9.66667	6.36832
4087004	41409	2790	10.4167	6.37486
4087004	41409	3023	11.5	7.32575
4087004	41409	3255	12.25	7.28583
4087004	41409	3488	12.9167	7.95648
4087004	41409	3720	13.9167	9.59021
4087004	41409	3953	14.5417	9.34486
4087004	41409	4186	15.75	10.0706
4087004	41409	4418	16.6667	10.9189
4087004	41409	4651	17.5	11.1654
4087004	41409	4883	18.7917	11.7328
4087004	41409	5116	19.8333	12.3918
4087004	41409	5348	20.5833	13.6616
4087004	41409	5581	21.6667	13.78
4087004	41409	5813	22.6667	13.7316
4087004	41409	6046	23.1667	14.3023
4087004	41409	6279	24.0417	14.9497
4087004	41409	6511	25.0833	15.2853
4087004	41409	6744	26	15.9583
4087004	41409	6976	27	16.2686
4087004	41409	7209	27.9167	16.792
4087004	41409	7441	28.75	17.4666
4087004	41409	7674	29.8333	17.9413
4087004	41409	7906	30.7917	18.4118
4087004	41409	8139	31.6667	18.5083
4087004	41409	8372	32.4583	19.5276
4087004	41409	8604	33.0417	19.472
4087004	41409	8837	33.8333	19.8466
4087004	41409	9069	34.6667	20.0222
4087004	41409	9302	35.5	20.2978
4087004	41409	9534	36.75	19.7421
4087004	41409	9767	37.7083	20.3263
4087004	41409	10000	38.625	20.919
4087004	41409	10232	39.75	21.0733
4087004	41409	10465	40.5	21.2211
4087004	41409	10697	41.3333	21.2734
4087004	41409	10930	42.4583	21.268
4087004	41409	11162	43.75	21.827
4087004	41409	11395	45.125	22.8642
4087004	41409	11627	46.125	23.6524
4087004	41409	11860	46.9167	24.0757
4087004	41409	12093	48	24.5561
4087004	41409	12325	48.4167	24.9794
4087004	41409	12558	49.5	24.9332
4087004	41409	12790	50.4167	25.5859
4087004	41409	13023	51.3333	25.5973
4087004	41409	13255	51.875	25.9635
4087004	41409	13488	52.9167	26.6203
4087004	41409	13720	53.5833	27.1411
4087004	41409	13953	54.2083	27.7247
4087004	41409	14186	55.125	28.3214
4087004	41409	14418	56.125	28.6025
4087004	41409	14651	57.0417	28.9913
4087004	41409	14883	57.9583	28.974
4087004	41409	15116	58.75	29.2532
4087004	41409	15348	59.5417	29.9331
4087004	41409	15581	60.4583	30.5668
4087004	41409	15813	61.2917	30.1633
4087004	41409	16046	62.0833	30.2595
4087004	41409	16279	63	29.8161
4087004	41409	16511	63.9583	30.4
4087004	41409	16744	64.75	31.2903
4087004	41409	16976	65.5	31.3688
4087004	41409	17209	66.375	31.4049
4087004	41409	17441	67.125	31.6876
4087004	41409	17674	67.8333	31.784
4087004	41409	17906	68.6667	32.4071
4087004	41409	18139	69.6667	33.0286
4087004	41409	18372	70.5417	33.4613
4087004	41409	18604	71.5417	33.8624
4087004	41409	18837	72.4583	34.761
4087004	41409	19069	73.625	34.9181
4087004	41409	19302	74.8333	34.9889
4087004	41409	19534	75.875	35.4039
4087004	41409	19767	76.6667	35.4244
4087004	41409	20000	77.5833	35.3455
4087004	41409	20232	78.5833	35.7581
4087004	41409	20465	79.2083	36.0369
4087004	41409	20697	80.125	36.5163
4087004	41409	20930	81.125	37.1453
4087004	41409	21162	82	37.4166
4087004	41409	21395	82.75	37.8869
4087004	41409	21627	83.4583	38.8543
4087004	41409	21860	84.4167	39.34
4087004	41409	22093	85.4583	39.408
4087004	41409	22325	86.25	39.976
4087004	41409	22558	87.0417	40.6673
4087004	41409	22790	87.7917	41.1095
4087004	41409	23023	88.4583	41.073
4087004	41409	23255	89.375	41.9039
4087004	41409	23488	90.0833	42.8871
4087004	41409	23720	90.9167	43.3279
4087004	41409	23953	91.75	43.9365
4087004	41409	24186	92.625	44.6274
4087004	41409	24418	93.3333	44.6418
4087004	41409	24651	94.1667	44.802
4087004	41409	24883	94.7917	44.8664
4087004	41409	25116	95.3333	45.3088
4087004	41409	25348	96	45.4716
4087004	41409	25581	97.2083	45.24
4087004	41409	25813	98.0833	45.5628
4087004	41409	26046	98.7083	46.1789
4087004	41409	26279	99.4583	46.7225
4087004	41409	26511	100.208	46.8258
4087004	41409	26744	100.792	47.2687
4087004	41409	26976	101.542	47.1239
4087004	41409	27209	102.375	47.5984
4087004	41409	27441	103.292	48.9778
4087004	41409	27674	104.167	49.3581
4087004	41409	27906	104.875	50.0044
4087004	41409	28139	105.542	50.0333
4087004	41409	28372	106.458	49.6957
4087004	41409	28604	107.292	49.8112
4087004	41409	28837	108.083	49.8829
4087004	41409	29069	108.792	50.2891
4087004	41409	29302	110	50.9182
4087004	41409	29534	111.208	51.3484
4087004	41409	29767	111.708	51.5412
4087004	41409	30000	112.833	51.9989
4106549	41572	232	0.833333	1.37437
4106549	41572	465	1.79167	2.37902
4106549	41572	697	2.375	2.56986
4106549	41572	930	3.20833	3.41463
4106549	41572	1162	3.95833	3.48708
4106549	41572	1395	4.625	4.46514
4106549	41572	1627	5.20833	4.79511
4106549	41572	1860	6	5.22813
4106549	41572	2093	6.70833	5.43075
4106549	41572	2325	7.58333	5.47469
4106549	41572	2558	8.5	5.7735
4106549	41572	2790	9.66667	6.94422
4106549	41572	3023	10.375	7.11366
4106549	41572	3255	11.4583	6.9036
4106549	41572	3488	12.5	7.61577
4106549	41572	3720	13.4583	7.70236
4106549	41572	3953	14.4167	7.85104
4106549	41572	4186	15.5	7.23418
4106549	41572	4418	16.7917	7.57142
4106549	41572	4651	17.2083	7.93682
4106549	41572	4883	17.7083	7.82047
4106549	41572	5116	18.3333	8.35996
4106549	41572	5348	19.375	8.92212
4106549	41572	5581	20.2917	9.40707
4106549	41572	5813	20.75	9.47365
4106549	41572	6046	21.7917	10.1813
4106549	41572	6279	22.625	10.4213
4106549	41572	6511	23.7083	10.5432
4106549	41572	6744	24.4167	10.9684
4106549	41572	6976	25.25	11.2583
4106549	41572	7209	26.4167	12.5422
4106549	41572	7441	27.75	14.003
4106549	41572	7674	28.9167	14.2935
4106549	41572	7906	29.6667	14.6135
4106549	41572	8139	30.3333	14.5793
4106549	41572	8372	31.4167	15.0767
4106549	41572	8604	32.2917	15.3675
4106549	41572	8837	33	15.6631
4106549	41572	9069	33.8333	15.9652
4106549	41572	9302	34.7917	15.6948
4106549	41572	9534	35.5417	15.9372
4106549	41572	9767	36.4167	16.6224
4106549	41572	10000	37.375	17.1931
4106549	41572	10232	38.4583	17.3492
4106549	41572	10465	39.4167	18.375
4106549	41572	10697	40.2083	19.1222
4106549	41572	10930	40.9583	19.4635
4106549	41572	11162	41.5417	19.7651
4106549	41572	11395	42.6667	19.8886
4106549	41572	11627	43.5833	20.3545
4106549	41572	11860	44.7083	21.0672
4106549	41572	12093	45.5417	21.1422
4106549	41572	12325	46.1667	21.2184
4106549	41572	12558	46.9583	21.8592
4106549	41572	12790	47.5	21.9089
4106549	41572	13023	48.75	22.5555
4106549	41572	13255	49.6667	23.3214
4106549	41572	13488	50.625	23.7193
4106549	41572	13720	51.625	24.1372
4106549	41572	13953	52.0833	24.0202
4106549	41572	14186	53.2083	25.0398
4106549	41572	14418	53.8333	25.6688
4106549	41572	14651	54.5417	25.3836
4106549	41572	14883	55.3333	25.3092
4106549	41572	15116	56.5	25.5473
4106549	41572	15348	57.25	26.4339
4106549	41572	15581	58.125	27.0143
4106549	41572	15813	59	27.9881
4106549	41572	16046	59.625	28.5763
4106549	41572	16279	60.25	28.4854
4106549	41572	16511	61.0417	27.8836
4106549	41572	16744	62.0417	28.8298
4106549	41572	16976	62.8333	29.8254
4106549	41572	17209	63.4167	29.7933
4106549	41572	17441	64.2917	30.3506
4106549	41572	17674	65	30.9408
