population	links	tests	detected	error
4912360	41434	13720	1976.79	88.2666
4912360	41434	13953	2011.58	88.7767
4912360	41434	14186	2041.71	90.5234
4912360	41434	14418	2075.54	91.2724
4912360	41434	14651	2110.67	89.0836
4912360	41434	14883	2146.42	87.4946
4912360	41434	15116	2176.42	88.3363
4912360	41434	15348	2212.92	89.5915
4912360	41434	15581	2245.88	86.5974
4912360	41434	15813	2281.12	86.8203
4912360	41434	16046	2311.67	85.0875
4912360	41434	16279	2344.62	87.6657
4912360	41434	16511	2379	87.6489
4912360	41434	16744	2412.67	88.4603
4912360	41434	16976	2442.88	89.3837
4912360	41434	17209	2477.88	90.8062
4912360	41434	17441	2512.08	90.8917
4912360	41434	17674	2545.92	92.9371
4912360	41434	17906	2576.21	93.9964
4912360	41434	18139	2612.38	97.4385
4912360	41434	18372	2647.04	102.079
4912360	41434	18604	2680.04	103.599
4912360	41434	18837	2710.21	107.697
4912360	41434	19069	2745.25	112.607
4912360	41434	19302	2779.67	114.401
4912360	41434	19534	2816.08	118.118
4912360	41434	19767	2846.88	119.069
4912360	41434	20000	2882.5	117.644
4912360	41434	20232	2915.92	117.997
4912360	41434	20465	2948.96	119.583
4912360	41434	20697	2978.58	118.944
4912360	41434	20930	3011.88	120.281
4912360	41434	21162	3047.79	118.943
4912360	41434	21395	3082.71	123.051
4912360	41434	21627	3112.62	121.89
4912360	41434	21860	3147.62	123.16
4912360	41434	22093	3182.21	122.439
4912360	41434	22325	3217.42	122.748
4912360	41434	22558	3248.17	121.721
4912360	41434	22790	3282.33	122.7
4912360	41434	23023	3317	123.703
4912360	41434	23255	3353.33	126.207
4912360	41434	23488	3383.75	127.101
4912360	41434	23720	3419.21	124.567
4912360	41434	23953	3453.5	128.862
4912360	41434	24186	3487.88	129.106
4912360	41434	24418	3519.79	131.476
4912360	41434	24651	3553.71	131.595
4912360	41434	24883	3585.33	127.976
4912360	41434	25116	3620.17	126.596
4912360	41434	25348	3649.67	128.711
4912360	41434	25581	3683.17	128.974
4912360	41434	25813	3718.12	129.848
4912360	41434	26046	3751.75	132.672
4912360	41434	26279	3781.21	133.813
4912360	41434	26511	3816.08	136.277
4912360	41434	26744	3850.79	140.164
4912360	41434	26976	3885.88	144.066
4912360	41434	27209	3915.42	148.792
4912360	41434	27441	3948.96	152.724
4912360	41434	27674	3984.58	155.668
4912360	41434	27906	4020.83	154.334
4912360	41434	28139	4051.46	152.917
4912360	41434	28372	4084.17	150.643
4912360	41434	28604	4117.96	151.872
4912360	41434	28837	4152.46	150.703
4912360	41434	29069	4181.92	150.081
4912360	41434	29302	4215.42	154.189
4912360	41434	29534	4250.21	151.994
4912360	41434	29767	4283.29	151.019
4912360	41434	30000	4318.71	150.48
4939096	41648	232	28.5833	7.2782
4939096	41648	465	62.375	10.7053
4939096	41648	697	95.4583	16.472
4939096	41648	930	130.083	19.527
4939096	41648	1162	160.333	22.4994
4939096	41648	1395	194.417	24.6503
4939096	41648	1627	230.917	27.7003
4939096	41648	1860	265.833	30.0647
4939096	41648	2093	296.458	36.8555
4939096	41648	2325	330.833	35.9336
4939096	41648	2558	364.25	34.7958
4939096	41648	2790	401.333	38.0993
4939096	41648	3023	432.625	41.9317
4939096	41648	3255	466.417	47.1413
4939096	41648	3488	500.167	47.5418
4939096	41648	3720	533.375	50.2289
4939096	41648	3953	565.167	52.9769
4939096	41648	4186	598.542	50.3553
4939096	41648	4418	635.125	52.5906
4939096	41648	4651	671.167	51.4576
4939096	41648	4883	701.042	52.8062
4939096	41648	5116	734.708	51.0342
4939096	41648	5348	767.708	52.8188
4939096	41648	5581	801.958	54.0015
4939096	41648	5813	832.25	51.7212
4939096	41648	6046	866.375	49.732
4939096	41648	6279	899.167	54.5487
4939096	41648	6511	934.917	56.2462
4939096	41648	6744	965.042	60.7028
4939096	41648	6976	1001.5	62.6924
4939096	41648	7209	1036.17	61.6622
4939096	41648	7441	1069.88	59.6917
4939096	41648	7674	1099.04	62.149
4939096	41648	7906	1134.58	61.5736
4939096	41648	8139	1169.25	65.6563
4939096	41648	8372	1203.71	65.4942
4939096	41648	8604	1233.54	67.4956
4939096	41648	8837	1268.12	71.655
4939096	41648	9069	1302.33	72.9764
4939096	41648	9302	1335.62	76.1836
4939096	41648	9534	1367.38	77.974
4939096	41648	9767	1402	83.5045
4939096	41648	10000	1436.67	85.16
4939096	41648	10232	1470.83	88.8588
4939096	41648	10465	1500.38	96.4033
4939096	41648	10697	1534	101.897
4939096	41648	10930	1568.58	105.494
4939096	41648	11162	1603.46	104.735
4939096	41648	11395	1633.83	102.089
4939096	41648	11627	1668.38	103.725
4939096	41648	11860	1703.42	105.024
4939096	41648	12093	1737.17	109.126
4939096	41648	12325	1767.54	110.077
4939096	41648	12558	1801.54	112.275
4939096	41648	12790	1835.71	110.412
4939096	41648	13023	1869.46	109.411
4939096	41648	13255	1899.46	112.392
4939096	41648	13488	1931.08	112.616
4939096	41648	13720	1967.42	115.484
4939096	41648	13953	2002.67	112.961
4939096	41648	14186	2032.96	110.915
4939096	41648	14418	2067.5	112.339
4939096	41648	14651	2102.33	115.581
4939096	41648	14883	2134.71	116.667
4939096	41648	15116	2165	116.788
4939096	41648	15348	2198.62	118.317
4939096	41648	15581	2232.58	123.221
4939096	41648	15813	2265.67	121.967
4939096	41648	16046	2296	124.431
4939096	41648	16279	2330.46	119.968
4939096	41648	16511	2364.58	121.744
4939096	41648	16744	2398.75	124.633
4939096	41648	16976	2429.75	124.261
4939096	41648	17209	2465.25	125.467
4939096	41648	17441	2499.71	123.059
4939096	41648	17674	2535.71	124.127
4939096	41648	17906	2566.21	126.589
4939096	41648	18139	2601.67	132.206
4939096	41648	18372	2635.54	135.892
4939096	41648	18604	2670.96	133.523
4939096	41648	18837	2701.75	132.385
4939096	41648	19069	2735.46	132.738
4939096	41648	19302	2768.92	132.27
4939096	41648	19534	2803.5	131.721
4939096	41648	19767	2832.29	134.773
4939096	41648	20000	2866.75	136.053
4939096	41648	20232	2900.38	133.381
4939096	41648	20465	2933.92	135.739
4939096	41648	20697	2964.62	135.101
4939096	41648	20930	2997.92	135.896
4939096	41648	21162	3032.12	137.169
4939096	41648	21395	3067.33	141.128
4939096	41648	21627	3097.92	142.967
4939096	41648	21860	3131.67	141.059
4939096	41648	22093	3166.67	141.015
4939096	41648	22325	3199.25	140.807
4939096	41648	22558	3228.83	140.071
4939096	41648	22790	3261.17	141.259
4939096	41648	23023	3295.17	142.412
4939096	41648	23255	3328.79	146.208
4939096	41648	23488	3358	146.534
4939096	41648	23720	3391.54	149.429
4939096	41648	23953	3426.04	149.789
4939096	41648	24186	3459.92	153.596
4939096	41648	24418	3489.83	155.455
4939096	41648	24651	3525.04	159.317
4939096	41648	24883	3559.88	159.515
4939096	41648	25116	3595.96	158.838
4939096	41648	25348	3625.79	156.689
4939096	41648	25581	3659.46	155.367
4939096	41648	25813	3694.62	152.592
4939096	41648	26046	3728.21	152.801
4939096	41648	26279	3757.08	151.813
4939096	41648	26511	3792.79	150.458
4939096	41648	26744	3828.58	150.594
4939096	41648	26976	3862.08	147.557
4939096	41648	27209	3891.92	149.676
4939096	41648	27441	3926.92	150.558
4939096	41648	27674	3961.79	150.848
4939096	41648	27906	3996.12	153.035
4939096	41648	28139	4026.5	156.323
4939096	41648	28372	4061.29	156.882
4939096	41648	28604	4097.5	158.519
4939096	41648	28837	4131.17	157.974
4939096	41648	29069	4161.79	158.225
4939096	41648	29302	4195.62	159.026
4939096	41648	29534	4228.08	159.941
4939096	41648	29767	4261.5	161.239
4939096	41648	30000	4296.29	162.52
4967006	41861	232	30.0417	10.7468
4967006	41861	465	64	13.3167
4967006	41861	697	98.2917	17.0732
4967006	41861	930	133.375	21.0935
4967006	41861	1162	163	24.1454
4967006	41861	1395	197.542	27.1169
4967006	41861	1627	232.042	30.2461
4967006	41861	1860	266.375	33.7383
4967006	41861	2093	297	35.3412
4967006	41861	2325	329.875	37.4892
4967006	41861	2558	363.458	35.4024
4967006	41861	2790	397.667	35.2972
4967006	41861	3023	426.458	37.0719
4967006	41861	3255	459.708	38.6716
4967006	41861	3488	495.125	40.5968
4967006	41861	3720	527	40.8207
4967006	41861	3953	557.625	44.2147
4967006	41861	4186	591.958	44.1833
4967006	41861	4418	626.792	47.6444
4967006	41861	4651	660.75	49.1842
4967006	41861	4883	689.333	49.6073
4967006	41861	5116	723	50.1332
4967006	41861	5348	759	48.6347
4967006	41861	5581	793.5	50.5668
4967006	41861	5813	823.083	48.918
4967006	41861	6046	858.75	49.3702
4967006	41861	6279	891.583	52.3925
4967006	41861	6511	923.833	54.4936
4967006	41861	6744	953.875	55.1825
4967006	41861	6976	990.25	55.7023
4967006	41861	7209	1022.46	59.4194
4967006	41861	7441	1056.79	61.9973
4967006	41861	7674	1087.75	63.9798
4967006	41861	7906	1124.08	65.5513
4967006	41861	8139	1158.46	67.0845
4967006	41861	8372	1192.33	65.4718
4967006	41861	8604	1222.79	66.5081
4967006	41861	8837	1257.29	64.6825
4967006	41861	9069	1289.38	65.2478
4967006	41861	9302	1325.62	63.2609
4967006	41861	9534	1355.62	61.9215
4967006	41861	9767	1391.75	63.4882
4967006	41861	10000	1425.88	68.1305
4967006	41861	10232	1459.29	69.9845
4967006	41861	10465	1490.38	71.6445
4967006	41861	10697	1523.42	72.3047
4967006	41861	10930	1558.33	71.0485
4967006	41861	11162	1593.58	70.0736
4967006	41861	11395	1625	75.2883
4967006	41861	11627	1660.21	73.1505
4967006	41861	11860	1692.17	71.3855
4967006	41861	12093	1724.04	73.2882
4967006	41861	12325	1753.62	74.1144
4967006	41861	12558	1787.92	75.6944
4967006	41861	12790	1822.08	76.4415
4967006	41861	13023	1857	78.0491
4967006	41861	13255	1889.79	78.458
4967006	41861	13488	1923.38	78.3365
4967006	41861	13720	1957.62	78.5362
4967006	41861	13953	1993.08	78.7208
4967006	41861	14186	2022.33	79.8241
4967006	41861	14418	2057	81.4412
4967006	41861	14651	2089.38	84.1503
4967006	41861	14883	2125.42	83.1924
4967006	41861	15116	2155.38	82.6596
4967006	41861	15348	2189.58	83.8847
4967006	41861	15581	2223.29	85.2985
4967006	41861	15813	2258.08	83.8509
4967006	41861	16046	2289.04	83.7426
4967006	41861	16279	2324.88	82.0535
4967006	41861	16511	2360.88	83.5331
4967006	41861	16744	2395.04	84.8164
4967006	41861	16976	2426.17	84.4229
4967006	41861	17209	2462	84.2991
4967006	41861	17441	2496.33	86.7653
4967006	41861	17674	2530.29	87.2668
4967006	41861	17906	2560.38	90.229
4967006	41861	18139	2592.96	88.4147
4967006	41861	18372	2627.83	87.9577
4967006	41861	18604	2661.79	87.4623
4967006	41861	18837	2692.62	90.4964
4967006	41861	19069	2727.38	90.1939
4967006	41861	19302	2761.75	91.1231
4967006	41861	19534	2798.71	91.716
4967006	41861	19767	2829.04	92.7478
4967006	41861	20000	2862.33	94.2172
4967006	41861	20232	2895.83	95.9525
4967006	41861	20465	2930.5	96.9398
4967006	41861	20697	2962.25	97.3914
4967006	41861	20930	2996.46	94.6343
4967006	41861	21162	3032.5	91.3564
4967006	41861	21395	3066.67	88.0694
4967006	41861	21627	3096	87.9432
4967006	41861	21860	3129.58	91.5677
4967006	41861	22093	3164.08	96.3378
4967006	41861	22325	3197.25	97.5043
4967006	41861	22558	3226.67	98.3627
4967006	41861	22790	3261.5	98.8669
4967006	41861	23023	3295.25	101.175
4967006	41861	23255	3329.71	105.248
4967006	41861	23488	3358.5	107.236
4967006	41861	23720	3389.88	107.347
4967006	41861	23953	3423.88	107.114
4967006	41861	24186	3458.88	102.719
4967006	41861	24418	3490.17	104.259
4967006	41861	24651	3524.5	105.66
4967006	41861	24883	3559.33	106.484
4967006	41861	25116	3593.25	106.026
4967006	41861	25348	3623.38	107.989
4967006	41861	25581	3659.75	109.12
4967006	41861	25813	3693.08	112.333
4967006	41861	26046	3727.75	113.557
4967006	41861	26279	3756.38	114.694
4967006	41861	26511	3791.08	113.921
4967006	41861	26744	3824.83	111.888
4967006	41861	26976	3859.17	114.852
4967006	41861	27209	3890.17	117.098
4967006	41861	27441	3924.5	122.22
4967006	41861	27674	3958.21	119.837
4967006	41861	27906	3993.29	121.313
4967006	41861	28139	4023.83	122.745
4967006	41861	28372	4058.58	120.854
4967006	41861	28604	4093.79	118.72
4967006	41861	28837	4128.33	120.884
4967006	41861	29069	4159.21	121.142
4967006	41861	29302	4193.71	124.414
4967006	41861	29534	4227.21	126.057
4967006	41861	29767	4261.54	123.622
4967006	41861	30000	4294.42	125.252
5020226	42075	232	29.5417	6.4802
5020226	42075	465	62.875	11.4355
5020226	42075	697	97.0833	13.3406
5020226	42075	930	131.292	15.911
5020226	42075	1162	160.125	16.786
5020226	42075	1395	193.625	19.8142
5020226	42075	1627	228.25	18.4775
5020226	42075	1860	263.083	18.0547
5020226	42075	2093	294.083	19.5526
5020226	42075	2325	329.375	24.2337
5020226	42075	2558	361.875	25.634
5020226	42075	2790	396.417	25.6445
5020226	42075	3023	426.042	26.2899
5020226	42075	3255	460.167	28.0931
5020226	42075	3488	495.458	31.7384
5020226	42075	3720	528.25	30.9637
5020226	42075	3953	557.542	30.4794
5020226	42075	4186	593.417	29.4104
5020226	42075	4418	626.125	32.5797
5020226	42075	4651	661.875	33.5674
5020226	42075	4883	692.625	41.1858
5020226	42075	5116	726.708	41.8588
5020226	42075	5348	760.25	43.5938
5020226	42075	5581	793.708	45.2492
5020226	42075	5813	824.042	45.9546
5020226	42075	6046	859.958	46.5277
5020226	42075	6279	893.792	48.401
5020226	42075	6511	926.792	51.5137
5020226	42075	6744	956.167	51.6355
5020226	42075	6976	988.708	52.0528
5020226	42075	7209	1022.62	51.1658
5020226	42075	7441	1057.5	52.415
5020226	42075	7674	1087.79	50.1995
5020226	42075	7906	1121.5	47.7249
5020226	42075	8139	1157.25	51.2876
5020226	42075	8372	1192.75	52.3299
5020226	42075	8604	1222.21	54.8148
5020226	42075	8837	1256.88	59.6135
5020226	42075	9069	1291.21	60.1525
5020226	42075	9302	1325.96	60.8262
5020226	42075	9534	1354.46	62.4366
5020226	42075	9767	1388.83	61.6486
5020226	42075	10000	1421.96	66.3915
5020226	42075	10232	1456.5	67.9387
5020226	42075	10465	1485.83	68.0457
5020226	42075	10697	1521.08	69.5364
5020226	42075	10930	1555.5	73.7993
5020226	42075	11162	1588.88	75.3974
5020226	42075	11395	1620.12	73.8022
5020226	42075	11627	1654.38	75.0529
5020226	42075	11860	1689	71.8215
5020226	42075	12093	1722.67	71.9437
5020226	42075	12325	1752.17	75.3761
5020226	42075	12558	1787.79	77.4618
5020226	42075	12790	1822.58	75.3678
5020226	42075	13023	1857.79	75.7011
5020226	42075	13255	1888.12	77.7203
5020226	42075	13488	1923	77.9188
5020226	42075	13720	1959.88	80.7843
5020226	42075	13953	1994.04	81.3623
5020226	42075	14186	2024.62	81.2954
5020226	42075	14418	2059.38	80.4898
5020226	42075	14651	2092.88	80.5715
5020226	42075	14883	2125.96	80.3544
5020226	42075	15116	2158.29	82.453
5020226	42075	15348	2192.54	82.3407
5020226	42075	15581	2225.17	81.1514
5020226	42075	15813	2258.75	78.6177
5020226	42075	16046	2288.83	78.6292
5020226	42075	16279	2322	78.2539
5020226	42075	16511	2356.12	77.3548
5020226	42075	16744	2391	76.5485
5020226	42075	16976	2420.75	74.3869
5020226	42075	17209	2453.54	71.717
5020226	42075	17441	2490.29	73.9988
5020226	42075	17674	2523.17	77.2802
5020226	42075	17906	2555.04	75.5987
5020226	42075	18139	2590.42	74.3481
5020226	42075	18372	2625.42	74.516
5020226	42075	18604	2659.75	73.142
5020226	42075	18837	2689.67	73.6403
5020226	42075	19069	2722.58	75.1375
5020226	42075	19302	2757.5	77.831
5020226	42075	19534	2791.88	80.3748
5020226	42075	19767	2820.88	79.9986
5020226	42075	20000	2854.67	83.2419
5020226	42075	20232	2888.5	84.9333
5020226	42075	20465	2922.54	86.2225
5020226	42075	20697	2952.21	86.3114
5020226	42075	20930	2984.33	88.8719
5020226	42075	21162	3020.08	88.9043
5020226	42075	21395	3056.46	91.7078
5020226	42075	21627	3086.62	94.715
5020226	42075	21860	3121.54	95.3607
5020226	42075	22093	3156.25	94.6331
5020226	42075	22325	3190.54	94.7206
5020226	42075	22558	3220.17	97.4109
5020226	42075	22790	3253.08	103.862
5020226	42075	23023	3287.62	108.952
5020226	42075	23255	3321.54	115.274
5020226	42075	23488	3351.04	118.159
5020226	42075	23720	3386.62	119.852
5020226	42075	23953	3420.42	117.39
5020226	42075	24186	3453.5	116.056
5020226	42075	24418	3483.67	119.767
5020226	42075	24651	3518.08	119.901
5020226	42075	24883	3552.12	119.356
5020226	42075	25116	3587.38	120.847
5020226	42075	25348	3615.96	120.692
5020226	42075	25581	3649.21	122.222
5020226	42075	25813	3682.25	122.506
5020226	42075	26046	3715.5	122.663
5020226	42075	26279	3744.54	123.122
5020226	42075	26511	3780.12	122.305
5020226	42075	26744	3813.75	126.306
5020226	42075	26976	3848.67	130.872
5020226	42075	27209	3876.79	133.056
5020226	42075	27441	3910.42	132.318
5020226	42075	27674	3944.29	132.459
5020226	42075	27906	3979.58	131.145
5020226	42075	28139	4008.67	131.74
5020226	42075	28372	4043.88	132.175
5020226	42075	28604	4077.08	131.15
5020226	42075	28837	4110.21	133.175
5020226	42075	29069	4140.12	133.134
5020226	42075	29302	4174.58	133.125
5020226	42075	29534	4209.71	133.629
5020226	42075	29767	4244.54	134.234
5020226	42075	30000	4278.46	136.396
5061043	42288	232	30.2917	7.94731
5061043	42288	465	64.5417	10.5195
5061043	42288	697	99.5417	19.502
5061043	42288	930	132.125	23.7439
5061043	42288	1162	161.583	22.6562
5061043	42288	1395	196.667	26.2213
5061043	42288	1627	228.5	24.9466
5061043	42288	1860	263.708	27.8117
5061043	42288	2093	292.125	27.2599
5061043	42288	2325	326.25	28.0431
5061043	42288	2558	361.708	29.6394
5061043	42288	2790	396.75	30.8234
5061043	42288	3023	426.875	29.7058
5061043	42288	3255	463.417	27.2881
5061043	42288	3488	497.458	30.8868
5061043	42288	3720	530.917	35.2653
5061043	42288	3953	559.792	33.823
5061043	42288	4186	594.292	39.6673
5061043	42288	4418	628.417	42.2608
5061043	42288	4651	663.083	46.0613
5061043	42288	4883	693.792	42.7433
5061043	42288	5116	729.542	46.1627
5061043	42288	5348	762.917	47.3283
5061043	42288	5581	796.833	48.262
5061043	42288	5813	824.292	49.6739
5061043	42288	6046	857.708	50.3106
5061043	42288	6279	890.667	54.5945
5061043	42288	6511	922.458	52.5737
5061043	42288	6744	952.75	56.3065
5061043	42288	6976	985.833	59.3258
5061043	42288	7209	1020.33	60.824
5061043	42288	7441	1053.88	62.7331
5061043	42288	7674	1083.29	65.1242
5061043	42288	7906	1117.04	67.6793
5061043	42288	8139	1151.92	68.9539
5061043	42288	8372	1185.33	71.6093
5061043	42288	8604	1215.79	68.3739
5061043	42288	8837	1250.33	71.707
5061043	42288	9069	1285.08	73.1845
5061043	42288	9302	1319.71	73.4018
5061043	42288	9534	1349.08	75.5004
5061043	42288	9767	1382	74.3505
5061043	42288	10000	1416.71	75.57
5061043	42288	10232	1453	77.8332
5061043	42288	10465	1482.79	82.2658
5061043	42288	10697	1515.25	81.3434
5061043	42288	10930	1547.29	77.3444
5061043	42288	11162	1582.29	76.5473
5061043	42288	11395	1613.5	76.0351
5061043	42288	11627	1647.33	79.6213
5061043	42288	11860	1682.54	79.5089
5061043	42288	12093	1716	78.2432
5061043	42288	12325	1745.08	80.2661
5061043	42288	12558	1777.92	78.5852
5061043	42288	12790	1811.12	78.4417
5061043	42288	13023	1844.38	78.0936
5061043	42288	13255	1873.75	79.457
5061043	42288	13488	1905.62	83.4182
5061043	42288	13720	1939.21	84.1605
5061043	42288	13953	1973.42	85.4555
5061043	42288	14186	2002.46	86.9501
5061043	42288	14418	2037.92	87.5422
5061043	42288	14651	2073.58	87.447
5061043	42288	14883	2107	92.2099
5061043	42288	15116	2137.17	90.9169
5061043	42288	15348	2169.83	89.9049
5061043	42288	15581	2203.25	92.2573
5061043	42288	15813	2237.46	92.4716
5061043	42288	16046	2266.79	95.6486
5061043	42288	16279	2300.54	95.476
5061043	42288	16511	2334.38	98.3121
5061043	42288	16744	2368.67	97.9569
5061043	42288	16976	2395.58	97.8961
5061043	42288	17209	2428.12	98.5669
5061043	42288	17441	2462.71	97.2359
5061043	42288	17674	2499.83	99.7708
5061043	42288	17906	2531.62	101.831
5061043	42288	18139	2563.62	102.199
5061043	42288	18372	2596.25	102.884
5061043	42288	18604	2630.17	101.388
5061043	42288	18837	2659.88	100.318
5061043	42288	19069	2693	97.4474
5061043	42288	19302	2728.71	97.9464
5061043	42288	19534	2762.58	97.9267
5061043	42288	19767	2794.38	101.751
5061043	42288	20000	2828.71	102.382
5061043	42288	20232	2863.42	105.905
5061043	42288	20465	2897.62	108.876
