population	links	tests	detected	error
3961793	40014	14418	100.208	20.1741
3961793	40014	14651	101.792	20.4612
3961793	40014	14883	103.75	20.6499
3961793	40014	15116	105.208	19.3647
3961793	40014	15348	107.042	19.5745
3961793	40014	15581	108.792	20.0581
3961793	40014	15813	110.458	19.8493
3961793	40014	16046	112.125	19.4278
3961793	40014	16279	113.75	19.5214
3961793	40014	16511	115.458	19.2525
3961793	40014	16744	117.333	20.4423
3961793	40014	16976	118.75	21.1049
3961793	40014	17209	120.375	20.8312
3961793	40014	17441	121.75	22.2505
3961793	40014	17674	123.125	22.2734
3961793	40014	17906	124.542	22.3083
3961793	40014	18139	126.042	22.327
3961793	40014	18372	127.708	22.4758
3961793	40014	18604	129.208	23.395
3961793	40014	18837	130.5	23.8817
3961793	40014	19069	131.792	23.3808
3961793	40014	19302	133.708	24.2383
3961793	40014	19534	135.208	24.8863
3961793	40014	19767	136.833	24.9511
3961793	40014	20000	138.917	25.9353
3961793	40014	20232	140.542	26.9443
3961793	40014	20465	142.042	26.8544
3961793	40014	20697	143.292	26.6988
3961793	40014	20930	145.25	27.2045
3961793	40014	21162	147.042	27.7457
3961793	40014	21395	148.5	27.9702
3961793	40014	21627	150	27.6345
3961793	40014	21860	151.458	27.3373
3961793	40014	22093	152.875	27.8467
3961793	40014	22325	154.583	28.5944
3961793	40014	22558	155.958	28.4984
3961793	40014	22790	157.667	28.5579
3961793	40014	23023	158.958	28.9798
3961793	40014	23255	160.875	29.0248
3961793	40014	23488	162.458	28.7807
3961793	40014	23720	164	27.7248
3961793	40014	23953	165.958	27.003
3961793	40014	24186	167.708	27.0831
3961793	40014	24418	168.75	27.1861
3961793	40014	24651	170.083	27.6702
3961793	40014	24883	171.833	28.2528
3961793	40014	25116	173.25	28.0312
3961793	40014	25348	174.75	28.6836
3961793	40014	25581	175.958	28.551
3961793	40014	25813	177.917	28.8439
3961793	40014	26046	179.75	29.3783
3961793	40014	26279	181.25	29.0244
3961793	40014	26511	182.833	29.5672
3961793	40014	26744	184.708	30.8625
3961793	40014	26976	186.083	30.6644
3961793	40014	27209	187.167	31.5471
3961793	40014	27441	188.833	30.2967
3961793	40014	27674	190.833	30.0037
3961793	40014	27906	192.542	29.4334
3961793	40014	28139	194.708	30.3561
3961793	40014	28372	196.375	31.727
3961793	40014	28604	197.75	32.5589
3961793	40014	28837	199.25	32.9406
3961793	40014	29069	200.792	33.6055
3961793	40014	29302	202.292	33.5583
3961793	40014	29534	203.708	33.9974
3961793	40014	29767	205.375	33.8911
3961793	40014	30000	206.833	33.9346
3967782	40096	232	1.20833	1.73004
3967782	40096	465	2.25	2.39792
3967782	40096	697	4.04167	3.43895
3967782	40096	930	5.125	4.4088
3967782	40096	1162	6.83333	4.34613
3967782	40096	1395	8.375	4.23527
3967782	40096	1627	9.54167	5.25925
3967782	40096	1860	11.375	6.02253
3967782	40096	2093	12.5833	6.34867
3967782	40096	2325	14.1667	6.49786
3967782	40096	2558	16.0417	7.69154
3967782	40096	2790	17.8333	8.15816
3967782	40096	3023	19.125	8.51102
3967782	40096	3255	21.3333	9.37491
3967782	40096	3488	22.7083	10.0246
3967782	40096	3720	24.3333	10.3387
3967782	40096	3953	25.5417	10.4559
3967782	40096	4186	27.0833	10.7536
3967782	40096	4418	28.75	10.8666
3967782	40096	4651	29.875	11.7091
3967782	40096	4883	30.9167	12.0266
3967782	40096	5116	32.6667	11.1006
3967782	40096	5348	34.5417	10.9541
3967782	40096	5581	36.25	12.4666
3967782	40096	5813	37.5417	12.369
3967782	40096	6046	39.4583	12.463
3967782	40096	6279	40.9583	13.4472
3967782	40096	6511	42.7917	13.6745
3967782	40096	6744	44.25	14.1569
3967782	40096	6976	45.9167	14.8987
3967782	40096	7209	47.7083	15.193
3967782	40096	7441	49.2083	15.2859
3967782	40096	7674	50.2917	15.4108
3967782	40096	7906	52.125	15.8463
3967782	40096	8139	53.625	16.6515
3967782	40096	8372	55.25	16.6258
3967782	40096	8604	56.8333	17.1917
3967782	40096	8837	58.7083	17.9302
3967782	40096	9069	60.5417	19.2005
3967782	40096	9302	62.2917	19.2222
3967782	40096	9534	64.2083	19.8744
3967782	40096	9767	66.2083	19.8828
3967782	40096	10000	68	21.0871
3967782	40096	10232	69.625	21.4228
3967782	40096	10465	70.6667	21.3437
3967782	40096	10697	72.7083	21.4125
3967782	40096	10930	74.1667	23.0627
3967782	40096	11162	75.9167	22.5752
3967782	40096	11395	77.125	23.4472
3967782	40096	11627	78.6667	23.669
3967782	40096	11860	80.25	23.7013
3967782	40096	12093	81.375	23.1863
3967782	40096	12325	82.75	23.1894
3967782	40096	12558	84.375	23.0999
3967782	40096	12790	86.375	24.213
3967782	40096	13023	87.6667	24.7229
3967782	40096	13255	89.125	24.531
3967782	40096	13488	90.4167	24.9461
3967782	40096	13720	92.0833	25.2581
3967782	40096	13953	93.5417	25.5407
3967782	40096	14186	95.0417	25.3474
3967782	40096	14418	96.2917	26.2392
3967782	40096	14651	97.625	26.7695
3967782	40096	14883	99	28.006
3967782	40096	15116	100.75	28.2681
3967782	40096	15348	102.75	28.8978
3967782	40096	15581	103.875	29.829
3967782	40096	15813	105.583	29.7485
3967782	40096	16046	107.417	29.8715
3967782	40096	16279	109	30.5068
3967782	40096	16511	110.833	29.6573
3967782	40096	16744	112.708	30.3396
3967782	40096	16976	114.25	29.8231
3967782	40096	17209	116.417	30.353
3967782	40096	17441	118.125	30.7588
3967782	40096	17674	119.625	31.1438
3967782	40096	17906	120.875	31.3757
3967782	40096	18139	122.542	30.7462
3967782	40096	18372	123.958	30.7326
3967782	40096	18604	125.458	31.7699
3967782	40096	18837	127.042	32.5294
3967782	40096	19069	128.917	32.2486
3967782	40096	19302	130.125	33.5078
3967782	40096	19534	132	33.5012
3967782	40096	19767	133.542	33.3815
3967782	40096	20000	134.875	34.2701
3967782	40096	20232	136.458	34.4624
3967782	40096	20465	138	35.0809
3967782	40096	20697	139.083	34.7942
3967782	40096	20930	140.583	34.8278
3967782	40096	21162	142.083	34.8899
3967782	40096	21395	143.542	35.5855
3967782	40096	21627	145.167	35.3868
3967782	40096	21860	147.25	35.3895
3967782	40096	22093	148.833	35.4902
3967782	40096	22325	150.5	36.0231
3967782	40096	22558	151.667	36.6227
3967782	40096	22790	153.125	36.6711
3967782	40096	23023	155	36.8284
3967782	40096	23255	156.792	37.5898
3967782	40096	23488	158.292	37.1864
3967782	40096	23720	159.875	37.7682
3967782	40096	23953	161.625	38.2614
3967782	40096	24186	163.208	38.8501
3967782	40096	24418	164.125	39.0227
3967782	40096	24651	165.417	39.2255
3967782	40096	24883	167.125	39.4728
3967782	40096	25116	168.583	39.9538
3967782	40096	25348	170	39.745
3967782	40096	25581	171.125	39.9054
3967782	40096	25813	172.5	40.7554
3967782	40096	26046	174.167	39.7813
3967782	40096	26279	175.417	39.8243
3967782	40096	26511	176.75	39.8089
3967782	40096	26744	178.5	40.5791
3967782	40096	26976	180.292	41.075
3967782	40096	27209	181.667	41.0758
3967782	40096	27441	183.25	40.8789
3967782	40096	27674	185.042	40.8961
3967782	40096	27906	186.458	41.3722
3967782	40096	28139	187.833	41.0312
3967782	40096	28372	189.583	41.3155
3967782	40096	28604	191.125	41.1028
3967782	40096	28837	192.667	40.5531
3967782	40096	29069	194.417	40.6977
3967782	40096	29302	195.875	41.9735
3967782	40096	29534	197.375	41.2949
3967782	40096	29767	199.083	41.0606
3967782	40096	30000	200.708	41.7352
3975653	40178	232	1.04167	1.86897
3975653	40178	465	2.625	2.69645
3975653	40178	697	4.29167	3.71839
3975653	40178	930	5.83333	5.40576
3975653	40178	1162	7.04167	5.55215
3975653	40178	1395	8.70833	6.33717
3975653	40178	1627	10.4583	8.08247
3975653	40178	1860	12.2917	8.99035
3975653	40178	2093	13.5833	8.97992
3975653	40178	2325	14.9583	9.90756
3975653	40178	2558	17.1667	10.5304
3975653	40178	2790	18.625	10.7209
3975653	40178	3023	20.4167	10.5817
3975653	40178	3255	21.6667	10.3226
3975653	40178	3488	23.1667	10.5935
3975653	40178	3720	25.0833	10.5501
3975653	40178	3953	26.7083	12.3488
3975653	40178	4186	28.5833	12.3547
3975653	40178	4418	29.875	12.2517
3975653	40178	4651	31.25	12.7312
3975653	40178	4883	32.5833	13.0629
3975653	40178	5116	34.2917	12.4027
3975653	40178	5348	35.8333	13.3625
3975653	40178	5581	37.5	13.3417
3975653	40178	5813	39	13.8684
3975653	40178	6046	40.5833	13.7951
3975653	40178	6279	42.5	13.8203
3975653	40178	6511	44.0417	14.2768
3975653	40178	6744	45.5833	15.1428
3975653	40178	6976	47.0833	15.6941
3975653	40178	7209	49.3333	16.2754
3975653	40178	7441	50.9167	16.6224
3975653	40178	7674	52.2083	16.862
3975653	40178	7906	54	16.4924
3975653	40178	8139	55.75	18.5225
3975653	40178	8372	57.5417	18.5201
3975653	40178	8604	59.0417	18.7304
3975653	40178	8837	60.6667	18.7498
3975653	40178	9069	62.3333	18.9268
3975653	40178	9302	63.7083	19.1092
3975653	40178	9534	65.0833	18.5105
3975653	40178	9767	66.2083	17.9535
3975653	40178	10000	67.2917	17.9302
3975653	40178	10232	68.875	18.132
3975653	40178	10465	70.3333	17.9784
3975653	40178	10697	71.875	18.5231
3975653	40178	10930	73.625	19.713
3975653	40178	11162	75.875	20.3741
3975653	40178	11395	77.0833	20.7438
3975653	40178	11627	78.7083	21.3579
3975653	40178	11860	80.75	22.3028
3975653	40178	12093	82.125	23.0023
3975653	40178	12325	83.4583	23.9233
3975653	40178	12558	84.7917	23.8116
3975653	40178	12790	86.3333	24.1776
3975653	40178	13023	88.2083	24.7587
3975653	40178	13255	89.6667	25.2631
3975653	40178	13488	91.2917	25.5374
3975653	40178	13720	93.0833	25.9802
3975653	40178	13953	94.7083	26.0671
3975653	40178	14186	95.9167	26.0123
3975653	40178	14418	97.8333	26.5874
3975653	40178	14651	99.6667	26.0555
3975653	40178	14883	101.292	26.6301
3975653	40178	15116	102.542	27.0369
3975653	40178	15348	104.042	26.8978
3975653	40178	15581	105.542	26.7954
3975653	40178	15813	107.083	26.8633
3975653	40178	16046	108.375	26.5444
3975653	40178	16279	109.875	26.903
3975653	40178	16511	111.708	27.5589
3975653	40178	16744	113.542	28.1127
3975653	40178	16976	115.667	28.8425
3975653	40178	17209	117.458	28.3312
3975653	40178	17441	119.292	28.9337
3975653	40178	17674	120.875	28.5967
3975653	40178	17906	122.708	28.6093
3975653	40178	18139	124.792	28.7575
3975653	40178	18372	126.583	29.8659
3975653	40178	18604	128.75	29.5141
3975653	40178	18837	130.417	29.838
3975653	40178	19069	131.958	29.4759
3975653	40178	19302	133.25	29.8399
3975653	40178	19534	134.875	30.9155
3975653	40178	19767	136.125	30.9425
3975653	40178	20000	137.667	30.5814
3975653	40178	20232	139.417	31.2939
3975653	40178	20465	140.875	30.7588
3975653	40178	20697	142.5	31.4749
3975653	40178	20930	144.5	32.532
3975653	40178	21162	146.458	32.2489
3975653	40178	21395	148.417	31.822
3975653	40178	21627	149.708	31.5778
3975653	40178	21860	151.667	32.9781
3975653	40178	22093	153.167	33.2098
3975653	40178	22325	154.125	32.8193
3975653	40178	22558	155.667	32.6531
3975653	40178	22790	157.292	32.9367
3975653	40178	23023	158.792	32.6495
3975653	40178	23255	160.25	32.8189
3975653	40178	23488	161.542	33.6154
3975653	40178	23720	163.5	34.3657
3975653	40178	23953	165.292	34.4987
3975653	40178	24186	166.583	34.8565
3975653	40178	24418	168.375	34.4955
3975653	40178	24651	170.458	35.4212
3975653	40178	24883	172.042	35.686
3975653	40178	25116	173.375	36.5322
3975653	40178	25348	174.667	37.0075
3975653	40178	25581	176.167	37.6637
3975653	40178	25813	177.667	37.7124
3975653	40178	26046	179.292	37.3831
3975653	40178	26279	180.625	37.6688
3975653	40178	26511	182.292	38.4295
3975653	40178	26744	183.875	38.8214
3975653	40178	26976	185.708	38.347
3975653	40178	27209	187.25	37.2122
3975653	40178	27441	188.917	37.0851
3975653	40178	27674	190.625	36.3034
3975653	40178	27906	192.375	36.6688
3975653	40178	28139	193.792	37.4521
3975653	40178	28372	195.292	37.3384
3975653	40178	28604	196.75	37.0146
3975653	40178	28837	198.75	36.8024
3975653	40178	29069	200.167	36.6364
3975653	40178	29302	202.167	36.7272
3975653	40178	29534	203.583	36.8642
3975653	40178	29767	205.333	36.9038
3975653	40178	30000	207.042	37.1595
3996293	40260	232	1.625	2.0666
3996293	40260	465	3.41667	4.11974
3996293	40260	697	5.79167	5.71487
3996293	40260	930	7.20833	6.45443
3996293	40260	1162	8.58333	7.13948
3996293	40260	1395	9.95833	8.15433
3996293	40260	1627	11.75	9.40301
3996293	40260	1860	13.25	9.47365
3996293	40260	2093	14.4583	10.7855
3996293	40260	2325	15.9583	11.3941
3996293	40260	2558	17.375	11.4573
3996293	40260	2790	18.75	11.9338
3996293	40260	3023	20.1667	11.9257
3996293	40260	3255	22.0833	12.3817
3996293	40260	3488	23.9583	12.9676
3996293	40260	3720	25.7083	13.3975
3996293	40260	3953	26.625	13.0998
3996293	40260	4186	27.7083	13.0189
3996293	40260	4418	29.375	13.5992
3996293	40260	4651	31.125	14.5867
3996293	40260	4883	32.2083	14.3059
3996293	40260	5116	33.625	13.8782
3996293	40260	5348	35.0833	14.1647
3996293	40260	5581	36.9167	13.6981
3996293	40260	5813	38	13.6382
3996293	40260	6046	39.8333	13.6219
3996293	40260	6279	40.8333	13.7437
3996293	40260	6511	42.6667	13.9364
3996293	40260	6744	44.0417	13.9819
3996293	40260	6976	45.375	14.4085
3996293	40260	7209	47.125	15.235
3996293	40260	7441	49	15.1767
3996293	40260	7674	50.2083	14.9664
3996293	40260	7906	52.2083	15.7689
3996293	40260	8139	54	15.6312
3996293	40260	8372	55.8333	16.9181
3996293	40260	8604	57.0417	16.6781
3996293	40260	8837	58.625	15.6505
3996293	40260	9069	60	15.8325
3996293	40260	9302	61.75	16.2301
3996293	40260	9534	62.9167	16.134
3996293	40260	9767	64.375	16.0397
3996293	40260	10000	65.6667	16.66
3996293	40260	10232	67.1667	16.4283
3996293	40260	10465	68.4167	17.2135
3996293	40260	10697	69.875	17.7324
3996293	40260	10930	71.5833	17.9064
3996293	40260	11162	72.8333	18.3182
3996293	40260	11395	74.2917	18.3165
3996293	40260	11627	76.0833	17.9807
3996293	40260	11860	77.875	18.4419
3996293	40260	12093	79.7917	18.1565
3996293	40260	12325	81.25	16.8449
3996293	40260	12558	82.7917	16.743
3996293	40260	12790	84.4583	17.6822
3996293	40260	13023	85.8333	19.0584
3996293	40260	13255	87.5417	18.4479
3996293	40260	13488	89	17.6918
3996293	40260	13720	90.875	18.2694
3996293	40260	13953	92.4167	17.8598
3996293	40260	14186	93.7917	18.3119
3996293	40260	14418	95.0417	18.8545
3996293	40260	14651	96.4167	19.773
3996293	40260	14883	98.0417	19.744
3996293	40260	15116	99.9167	20.7518
3996293	40260	15348	101	20.4206
3996293	40260	15581	102.417	19.8571
3996293	40260	15813	104	20.7766
3996293	40260	16046	105.333	21.0687
3996293	40260	16279	106.667	21.2734
3996293	40260	16511	108.042	21.0514
3996293	40260	16744	109.833	22.3284
3996293	40260	16976	111.333	22.8886
3996293	40260	17209	113.042	23.1551
3996293	40260	17441	114.417	23.7832
3996293	40260	17674	116.167	23.3143
3996293	40260	17906	117.917	23.8811
3996293	40260	18139	119.792	24.9598
3996293	40260	18372	121.458	25.3113
3996293	40260	18604	122.75	26.4717
3996293	40260	18837	124.125	26.4847
3996293	40260	19069	125.917	26.2927
3996293	40260	19302	127.917	26.8199
3996293	40260	19534	129.292	26.4605
3996293	40260	19767	130.333	26.3038
3996293	40260	20000	131.958	27.3159
3996293	40260	20232	133.583	28.1657
3996293	40260	20465	135.458	27.7548
3996293	40260	20697	137.167	27.9205
3996293	40260	20930	138.5	28.3255
3996293	40260	21162	139.958	29.3455
3996293	40260	21395	141.583	29.9328
3996293	40260	21627	143.292	29.7404
3996293	40260	21860	144.875	30.7805
3996293	40260	22093	146.542	31.3687
3996293	40260	22325	148.417	31.5168
3996293	40260	22558	149.75	31.7923
3996293	40260	22790	151.5	31.7228
3996293	40260	23023	153.125	32.4259
3996293	40260	23255	154.375	32.341
3996293	40260	23488	155.583	31.8063
3996293	40260	23720	157.542	32.1609
3996293	40260	23953	159.375	31.9051
3996293	40260	24186	160.792	32.0259
3996293	40260	24418	162.208	32.5473
3996293	40260	24651	163.625	32.6283
3996293	40260	24883	165.292	33.0226
3996293	40260	25116	167.125	33.3582
3996293	40260	25348	168.292	34.2417
3996293	40260	25581	169.792	34.6553
3996293	40260	25813	171.083	35.2936
3996293	40260	26046	172.375	35.8228
3996293	40260	26279	173.792	35.7677
3996293	40260	26511	175.583	35.8419
3996293	40260	26744	176.875	36.0616
3996293	40260	26976	178.708	36.8623
3996293	40260	27209	179.833	36.836
3996293	40260	27441	181.208	36.8781
3996293	40260	27674	182.75	36.9786
3996293	40260	27906	184.375	36.9766
3996293	40260	28139	185.792	37.3987
3996293	40260	28372	187.292	37.4321
3996293	40260	28604	189.125	37.4491
3996293	40260	28837	190.958	36.7763
3996293	40260	29069	192.25	36.6163
3996293	40260	29302	194.167	36.5179
3996293	40260	29534	195.75	36.7888
3996293	40260	29767	197.708	37.9231
3996293	40260	30000	199.458	37.5543
4001695	40342	232	1	2.08167
4001695	40342	465	2.83333	3.72678
4001695	40342	697	4.125	4.5575
4001695	40342	930	5.83333	5.67646
4001695	40342	1162	7.29167	6.44151
4001695	40342	1395	8.75	6.61438
4001695	40342	1627	10.4583	7.68069
4001695	40342	1860	12.3333	7.43117
4001695	40342	2093	13.9167	7.7871
4001695	40342	2325	15.4583	8.02037
4001695	40342	2558	17.125	9.33296
4001695	40342	2790	18.9583	9.53029
4001695	40342	3023	20.375	10.0468
4001695	40342	3255	21.875	9.87104
4001695	40342	3488	23.2917	10.1403
4001695	40342	3720	24.7917	9.94953
4001695	40342	3953	26	9.84886
4001695	40342	4186	27.6667	10.8423
4001695	40342	4418	29.2917	12.0621
4001695	40342	4651	31.0417	12.7211
4001695	40342	4883	31.75	12.6787
4001695	40342	5116	33.4167	13.7224
4001695	40342	5348	34.6667	13.4743
4001695	40342	5581	36.125	13.4203
4001695	40342	5813	37.9583	12.9419
4001695	40342	6046	39.375	13.239
4001695	40342	6279	41.1667	13.9004
4001695	40342	6511	42.8333	13.7921
4001695	40342	6744	43.9167	14.0109
4001695	40342	6976	45.6667	15.0074
4001695	40342	7209	46.625	15.1197
4001695	40342	7441	48.5	15.843
4001695	40342	7674	50.125	16.2718
4001695	40342	7906	52.0417	17.1024
4001695	40342	8139	53.0833	17.3869
4001695	40342	8372	54.6667	17.5942
4001695	40342	8604	55.9583	18.4795
4001695	40342	8837	57.2917	18.9339
4001695	40342	9069	59.2083	19.866
4001695	40342	9302	61.4583	21.213
4001695	40342	9534	62.9583	22.0717
4001695	40342	9767	64.5	22.7376
4001695	40342	10000	66.2083	22.796
4001695	40342	10232	68.0417	23.4342
4001695	40342	10465	69.2917	24.1832
4001695	40342	10697	70.7083	24.43
4001695	40342	10930	72.4583	25.4492
4001695	40342	11162	74.1667	25.6753
4001695	40342	11395	75.375	25.1847
4001695	40342	11627	76.625	25.1516
4001695	40342	11860	78.75	25.2273
4001695	40342	12093	80.4583	25.3442
4001695	40342	12325	81.75	25.9117
4001695	40342	12558	83.5	26.3376
4001695	40342	12790	84.7917	26.1724
4001695	40342	13023	86.375	25.9025
4001695	40342	13255	87.875	25.7249
4001695	40342	13488	89.4167	25.1457
4001695	40342	13720	90.75	25.1611
4001695	40342	13953	92.25	25.6141
4001695	40342	14186	93.875	26.0468
4001695	40342	14418	95.5417	26.2994
4001695	40342	14651	97.4167	26.2737
4001695	40342	14883	98.8333	27.0041
4001695	40342	15116	100.042	27.3647
4001695	40342	15348	102.083	27.7664
4001695	40342	15581	103.708	27.2976
4001695	40342	15813	105.417	28.5477
4001695	40342	16046	106.792	29.5352
4001695	40342	16279	108.042	30.0249
4001695	40342	16511	109.5	30.1717
4001695	40342	16744	110.917	29.7541
4001695	40342	16976	112.5	30.1109
4001695	40342	17209	114.375	30.0988
4001695	40342	17441	115.667	29.8031
4001695	40342	17674	117.792	29.7208
4001695	40342	17906	119.417	29.2114
4001695	40342	18139	121	28.9482
4001695	40342	18372	122.375	29.1994
4001695	40342	18604	123.792	29.6984
4001695	40342	18837	125.042	29.6506
4001695	40342	19069	126.917	31.1497
4001695	40342	19302	128.375	31.3996
4001695	40342	19534	129.583	30.8162
4001695	40342	19767	131	31.1341
4001695	40342	20000	132.667	31.9148
4001695	40342	20232	134.125	32.1316
4001695	40342	20465	135.833	32.0347
4001695	40342	20697	137.417	31.4956
4001695	40342	20930	138.917	30.6046
4001695	40342	21162	140.75	30.9583
4001695	40342	21395	142.208	30.7841
4001695	40342	21627	143.25	30.872
4001695	40342	21860	145.167	30.6902
4001695	40342	22093	146.875	31.0661
4001695	40342	22325	148.667	31.7315
4001695	40342	22558	149.667	32.1852
4001695	40342	22790	150.917	32.6441
4001695	40342	23023	152.5	33.0404
4001695	40342	23255	154.208	33.0251
